entry_1500,0.2
entry_1501,0.2
entry_1502,0.2
entry_1503,0.2
entry_1504,0.2
entry_1505,0.2
entry_1506,0.2
entry_1507,0.2
entry_1508,0.2
entry_1509,0.2
entry_1510,0.2
entry_1511,0.2
entry_1512,0.2
entry_1513,0.2
entry_1514,0.2
entry_1515,0.2
entry_1516,0.2
entry_1517,0.2
entry_1518,0.2
entry_1519,0.2
entry_1520,0.2
entry_1521,0.2
entry_1522,0.2
entry_1523,0.2
entry_1524,0.2
entry_1525,0.2
entry_1526,0.2
entry_1527,0.2
entry_1528,0.2
entry_1529,0.2
entry_1530,0.2
entry_1531,0.2
entry_1532,0.2
entry_1533,0.2
entry_1534,0.2
entry_1535,0.2
entry_1536,0.2
entry_1537,0.2
entry_1538,0.2
entry_1539,0.2
entry_1540,0.2
entry_1541,0.2
entry_1542,0.2
entry_1543,0.2
entry_1544,0.2
entry_1545,0.2
entry_1546,0.2
entry_1547,0.2
entry_1548,0.2
entry_1549,0.2
entry_1550,0.2
entry_1551,0.2
entry_1552,0.2
entry_1553,0.2
entry_1554,0.2
entry_1555,0.2
entry_1556,0.2
entry_1557,0.2
entry_1558,0.2
entry_1559,0.2
entry_1560,0.2
entry_1561,0.2
entry_1562,0.2
entry_1563,0.2
entry_1564,0.2
entry_1565,0.2
entry_1566,0.2
entry_1567,0.2
entry_1568,0.2
entry_1569,0.2
entry_1570,0.2
entry_1571,0.2
entry_1572,0.2
entry_1573,0.2
entry_1574,0.2
entry_1575,0.2
entry_1576,0.2
entry_1577,0.2
entry_1578,0.2
entry_1579,0.2
entry_1580,0.2
entry_1581,0.2
entry_1582,0.2
entry_1583,0.2
entry_1584,0.2
entry_1585,0.2
entry_1586,0.2
entry_1587,0.2
entry_1588,0.2
entry_1589,0.2
entry_1590,0.2
entry_1591,0.2
entry_1592,0.2
entry_1593,0.2
entry_1594,0.2
entry_1595,0.2
entry_1596,0.2
entry_1597,0.2
entry_1598,0.2
entry_1599,0.2
entry_1600,0.2
entry_1601,0.2
entry_1602,0.2
entry_1603,0.2
entry_1604,0.2
entry_1605,0.2
entry_1606,0.2
entry_1607,0.2
entry_1608,0.2
entry_1609,0.2
entry_1610,0.2
entry_1611,0.2
entry_1612,0.2
entry_1613,0.2
entry_1614,0.2
entry_1615,0.2
entry_1616,0.2
entry_1617,0.2
entry_1618,0.2
entry_1619,0.2
entry_1620,0.2
entry_1621,0.2
entry_1622,0.2
entry_1623,0.2
entry_1624,0.2
entry_1625,0.2
entry_1626,0.2
entry_1627,0.2
entry_1628,0.2
entry_1629,0.2
entry_1630,0.2
entry_1631,0.2
entry_1632,0.2
entry_1633,0.2
entry_1634,0.2
entry_1635,0.2
entry_1636,0.2
entry_1637,0.2
entry_1638,0.2
entry_1639,0.2
entry_1640,0.2
entry_1641,0.2
entry_1642,0.2
entry_1643,0.2
entry_1644,0.2
entry_1645,0.2
entry_1646,0.2
entry_1647,0.2
entry_1648,0.2
entry_1649,0.2
entry_1650,0.2
entry_1651,0.2
entry_1652,0.2
entry_1653,0.2
entry_1654,0.2
entry_1655,0.2
entry_1656,0.2
entry_1657,0.2
entry_1658,0.2
entry_1659,0.2
entry_1660,0.2
entry_1661,0.2
entry_1662,0.2
entry_1663,0.2
entry_1664,0.2
entry_1665,0.2
entry_1666,0.2
entry_1667,0.2
entry_1668,0.2
entry_1669,0.2
entry_1670,0.2
entry_1671,0.2
entry_1672,0.2
entry_1673,0.2
entry_1674,0.2
entry_1675,0.2
entry_1676,0.2
entry_1677,0.2
entry_1678,0.2
entry_1679,0.2
entry_1680,0.2
entry_1681,0.2
entry_1682,0.2
entry_1683,0.2
entry_1684,0.2
entry_1685,0.2
entry_1686,0.2
entry_1687,0.2
entry_1688,0.2
entry_1689,0.2
entry_1690,0.2
entry_1691,0.2
entry_1692,0.2
entry_1693,0.2
entry_1694,0.2
entry_1695,0.2
entry_1696,0.2
entry_1697,0.2
entry_1698,0.2
entry_1699,0.2
entry_1700,0.2
entry_1701,0.2
entry_1702,0.2
entry_1703,0.2
entry_1704,0.2
entry_1705,0.2
entry_1706,0.2
entry_1707,0.2
entry_1708,0.2
entry_1709,0.2
entry_1710,0.2
entry_1711,0.2
entry_1712,0.2
entry_1713,0.2
entry_1714,0.2
entry_1715,0.2
entry_1716,0.2
entry_1717,0.2
entry_1718,0.2
entry_1719,0.2
entry_1720,0.2
entry_1721,0.2
entry_1722,0.2
entry_1723,0.2
entry_1724,0.2
entry_1725,0.2
entry_1726,0.2
entry_1727,0.2
entry_1728,0.2
entry_1729,0.2
entry_1730,0.2
entry_1731,0.2
entry_1732,0.2
entry_1733,0.2
entry_1734,0.2
entry_1735,0.2
entry_1736,0.2
entry_1737,0.2
entry_1738,0.2
entry_1739,0.2
entry_1740,0.2
entry_1741,0.2
entry_1742,0.2
entry_1743,0.2
entry_1744,0.2
entry_1745,0.2
entry_1746,0.2
entry_1747,0.2
entry_1748,0.2
entry_1749,0.2
entry_1750,0.2
entry_1751,0.2
entry_1752,0.2
entry_1753,0.2
entry_1754,0.2
entry_1755,0.2
entry_1756,0.2
entry_1757,0.2
entry_1758,0.2
entry_1759,0.2
entry_1760,0.2
entry_1761,0.2
entry_1762,0.2
entry_1763,0.2
entry_1764,0.2
entry_1765,0.2
entry_1766,0.2
entry_1767,0.2
entry_1768,0.2
entry_1769,0.2
entry_1770,0.2
entry_1771,0.2
entry_1772,0.2
entry_1773,0.2
entry_1774,0.2
entry_1775,0.2
entry_1776,0.2
entry_1777,0.2
entry_1778,0.2
entry_1779,0.2
entry_1780,0.2
entry_1781,0.2
entry_1782,0.2
entry_1783,0.2
entry_1784,0.2
entry_1785,0.2
entry_1786,0.2
entry_1787,0.2
entry_1788,0.2
entry_1789,0.2
entry_1790,0.2
entry_1791,0.2
entry_1792,0.2
entry_1793,0.2
entry_1794,0.2
entry_1795,0.2
entry_1796,0.2
entry_1797,0.2
entry_1798,0.2
entry_1799,0.2
entry_1800,0.2
entry_1801,0.2
entry_1802,0.2
entry_1803,0.2
entry_1804,0.2
entry_1805,0.2
entry_1806,0.2
entry_1807,0.2
entry_1808,0.2
entry_1809,0.2
entry_1810,0.2
entry_1811,0.2
entry_1812,0.2
entry_1813,0.2
entry_1814,0.2
entry_1815,0.2
entry_1816,0.2
entry_1817,0.2
entry_1818,0.2
entry_1819,0.2
entry_1820,0.2
entry_1821,0.2
entry_1822,0.2
entry_1823,0.2
entry_1824,0.2
entry_1825,0.2
entry_1826,0.2
entry_1827,0.2
entry_1828,0.2
entry_1829,0.2
entry_1830,0.2
entry_1831,0.2
entry_1832,0.2
entry_1833,0.2
entry_1834,0.2
entry_1835,0.2
entry_1836,0.2
entry_1837,0.2
entry_1838,0.2
entry_1839,0.2
entry_1840,0.2
entry_1841,0.2
entry_1842,0.2
entry_1843,0.2
entry_1844,0.2
entry_1845,0.2
entry_1846,0.2
entry_1847,0.2
entry_1848,0.2
entry_1849,0.2
entry_1850,0.2
entry_1851,0.2
entry_1852,0.2
entry_1853,0.2
entry_1854,0.2
entry_1855,0.2
entry_1856,0.2
entry_1857,0.2
entry_1858,0.2
entry_1859,0.2
entry_1860,0.2
entry_1861,0.2
entry_1862,0.2
entry_1863,0.2
entry_1864,0.2
entry_1865,0.2
entry_1866,0.2
entry_1867,0.2
entry_1868,0.2
entry_1869,0.2
entry_1870,0.2
entry_1871,0.2
entry_1872,0.2
entry_1873,0.2
entry_1874,0.2
entry_1875,0.2
entry_1876,0.2
entry_1877,0.2
entry_1878,0.2
entry_1879,0.2
entry_1880,0.2
entry_1881,0.2
entry_1882,0.2
entry_1883,0.2
entry_1884,0.2
entry_1885,0.2
entry_1886,0.2
entry_1887,0.2
entry_1888,0.2
entry_1889,0.2
entry_1890,0.2
entry_1891,0.2
entry_1892,0.2
entry_1893,0.2
entry_1894,0.2
entry_1895,0.2
entry_1896,0.2
entry_1897,0.2
entry_1898,0.2
entry_1899,0.2
entry_1900,0.2
entry_1901,0.2
entry_1902,0.2
entry_1903,0.2
entry_1904,0.2
entry_1905,0.2
entry_1906,0.2
entry_1907,0.2
entry_1908,0.2
entry_1909,0.2
entry_1910,0.2
entry_1911,0.2
entry_1912,0.2
entry_1913,0.2
entry_1914,0.2
entry_1915,0.2
entry_1916,0.2
entry_1917,0.2
entry_1918,0.2
entry_1919,0.2
entry_1920,0.2
entry_1921,0.2
entry_1922,0.2
entry_1923,0.2
entry_1924,0.2
entry_1925,0.2
entry_1926,0.2
entry_1927,0.2
entry_1928,0.2
entry_1929,0.2
entry_1930,0.2
entry_1931,0.2
entry_1932,0.2
entry_1933,0.2
entry_1934,0.2
entry_1935,0.2
entry_1936,0.2
entry_1937,0.2
entry_1938,0.2
entry_1939,0.2
entry_1940,0.2
entry_1941,0.2
entry_1942,0.2
entry_1943,0.2
entry_1944,0.2
entry_1945,0.2
entry_1946,0.2
entry_1947,0.2
entry_1948,0.2
entry_1949,0.2
entry_1950,0.2
entry_1951,0.2
entry_1952,0.2
entry_1953,0.2
entry_1954,0.2
entry_1955,0.2
entry_1956,0.2
entry_1957,0.2
entry_1958,0.2
entry_1959,0.2
entry_1960,0.2
entry_1961,0.2
entry_1962,0.2
entry_1963,0.2
entry_1964,0.2
entry_1965,0.2
entry_1966,0.2
entry_1967,0.2
entry_1968,0.2
entry_1969,0.2
entry_1970,0.2
entry_1971,0.2
entry_1972,0.2
entry_1973,0.2
entry_1974,0.2
entry_1975,0.2
entry_1976,0.2
entry_1977,0.2
entry_1978,0.2
entry_1979,0.2
entry_1980,0.2
entry_1981,0.2
entry_1982,0.2
entry_1983,0.2
entry_1984,0.2
entry_1985,0.2
entry_1986,0.2
entry_1987,0.2
entry_1988,0.2
entry_1989,0.2
entry_1990,0.2
entry_1991,0.2
entry_1992,0.2
entry_1993,0.2
entry_1994,0.2
entry_1995,0.2
entry_1996,0.2
entry_1997,0.2
entry_1998,0.2
entry_1999,0.2
entry_2000,0.8
entry_2001,0.8
entry_2002,0.8
entry_2003,0.8
entry_2004,0.8
entry_2005,0.8
entry_2006,0.8
entry_2007,0.8
entry_2008,0.8
entry_2009,0.8
entry_2010,0.8
entry_2011,0.8
entry_2012,0.8
entry_2013,0.8
entry_2014,0.8
entry_2015,0.8
entry_2016,0.8
entry_2017,0.8
entry_2018,0.8
entry_2019,0.8
entry_2020,0.8
entry_2021,0.8
entry_2022,0.8
entry_2023,0.8
entry_2024,0.8
entry_2025,0.8
entry_2026,0.8
entry_2027,0.8
entry_2028,0.8
entry_2029,0.8
entry_2030,0.8
entry_2031,0.8
entry_2032,0.8
entry_2033,0.8
entry_2034,0.8
entry_2035,0.8
entry_2036,0.8
entry_2037,0.8
entry_2038,0.8
entry_2039,0.8
entry_2040,0.8
entry_2041,0.8
entry_2042,0.8
entry_2043,0.8
entry_2044,0.8
entry_2045,0.8
entry_2046,0.8
entry_2047,0.8
entry_2048,0.8
entry_2049,0.8
entry_2050,0.8
entry_2051,0.8
entry_2052,0.8
entry_2053,0.8
entry_2054,0.8
entry_2055,0.8
entry_2056,0.8
entry_2057,0.8
entry_2058,0.8
entry_2059,0.8
entry_2060,0.8
entry_2061,0.8
entry_2062,0.8
entry_2063,0.8
entry_2064,0.8
entry_2065,0.8
entry_2066,0.8
entry_2067,0.8
entry_2068,0.8
entry_2069,0.8
entry_2070,0.8
entry_2071,0.8
entry_2072,0.8
entry_2073,0.8
entry_2074,0.8
entry_2075,0.8
entry_2076,0.8
entry_2077,0.8
entry_2078,0.8
entry_2079,0.8
entry_2080,0.8
entry_2081,0.8
entry_2082,0.8
entry_2083,0.8
entry_2084,0.8
entry_2085,0.8
entry_2086,0.8
entry_2087,0.8
entry_2088,0.8
entry_2089,0.8
entry_2090,0.8
entry_2091,0.8
entry_2092,0.8
entry_2093,0.8
entry_2094,0.8
entry_2095,0.8
entry_2096,0.8
entry_2097,0.8
entry_2098,0.8
entry_2099,0.8
entry_2100,0.8
entry_2101,0.8
entry_2102,0.8
entry_2103,0.8
entry_2104,0.8
entry_2105,0.8
entry_2106,0.8
entry_2107,0.8
entry_2108,0.8
entry_2109,0.8
entry_2110,0.8
entry_2111,0.8
entry_2112,0.8
entry_2113,0.8
entry_2114,0.8
entry_2115,0.8
entry_2116,0.8
entry_2117,0.8
entry_2118,0.8
entry_2119,0.8
entry_2120,0.8
entry_2121,0.8
entry_2122,0.8
entry_2123,0.8
entry_2124,0.8
entry_2125,0.8
entry_2126,0.8
entry_2127,0.8
entry_2128,0.8
entry_2129,0.8
entry_2130,0.8
entry_2131,0.8
entry_2132,0.8
entry_2133,0.8
entry_2134,0.8
entry_2135,0.8
entry_2136,0.8
entry_2137,0.8
entry_2138,0.8
entry_2139,0.8
entry_2140,0.8
entry_2141,0.8
entry_2142,0.8
entry_2143,0.8
entry_2144,0.8
entry_2145,0.8
entry_2146,0.8
entry_2147,0.8
entry_2148,0.8
entry_2149,0.8
entry_2150,0.8
entry_2151,0.8
entry_2152,0.8
entry_2153,0.8
entry_2154,0.8
entry_2155,0.8
entry_2156,0.8
entry_2157,0.8
entry_2158,0.8
entry_2159,0.8
entry_2160,0.8
entry_2161,0.8
entry_2162,0.8
entry_2163,0.8
entry_2164,0.8
entry_2165,0.8
entry_2166,0.8
entry_2167,0.8
entry_2168,0.8
entry_2169,0.8
entry_2170,0.8
entry_2171,0.8
entry_2172,0.8
entry_2173,0.8
entry_2174,0.8
entry_2175,0.8
entry_2176,0.8
entry_2177,0.8
entry_2178,0.8
entry_2179,0.8
entry_2180,0.8
entry_2181,0.8
entry_2182,0.8
entry_2183,0.8
entry_2184,0.8
entry_2185,0.8
entry_2186,0.8
entry_2187,0.8
entry_2188,0.8
entry_2189,0.8
entry_2190,0.8
entry_2191,0.8
entry_2192,0.8
entry_2193,0.8
entry_2194,0.8
entry_2195,0.8
entry_2196,0.8
entry_2197,0.8
entry_2198,0.8
entry_2199,0.8
entry_2200,0.8
entry_2201,0.8
entry_2202,0.8
entry_2203,0.8
entry_2204,0.8
entry_2205,0.8
entry_2206,0.8
entry_2207,0.8
entry_2208,0.8
entry_2209,0.8
entry_2210,0.8
entry_2211,0.8
entry_2212,0.8
entry_2213,0.8
entry_2214,0.8
entry_2215,0.8
entry_2216,0.8
entry_2217,0.8
entry_2218,0.8
entry_2219,0.8
entry_2220,0.8
entry_2221,0.8
entry_2222,0.8
entry_2223,0.8
entry_2224,0.8
entry_2225,0.8
entry_2226,0.8
entry_2227,0.8
entry_2228,0.8
entry_2229,0.8
entry_2230,0.8
entry_2231,0.8
entry_2232,0.8
entry_2233,0.8
entry_2234,0.8
entry_2235,0.8
entry_2236,0.8
entry_2237,0.8
entry_2238,0.8
entry_2239,0.8
entry_2240,0.8
entry_2241,0.8
entry_2242,0.8
entry_2243,0.8
entry_2244,0.8
entry_2245,0.8
entry_2246,0.8
entry_2247,0.8
entry_2248,0.8
entry_2249,0.8
entry_2250,0.8
entry_2251,0.8
entry_2252,0.8
entry_2253,0.8
entry_2254,0.8
entry_2255,0.8
entry_2256,0.8
entry_2257,0.8
entry_2258,0.8
entry_2259,0.8
entry_2260,0.8
entry_2261,0.8
entry_2262,0.8
entry_2263,0.8
entry_2264,0.8
entry_2265,0.8
entry_2266,0.8
entry_2267,0.8
entry_2268,0.8
entry_2269,0.8
entry_2270,0.8
entry_2271,0.8
entry_2272,0.8
entry_2273,0.8
entry_2274,0.8
entry_2275,0.8
entry_2276,0.8
entry_2277,0.8
entry_2278,0.8
entry_2279,0.8
entry_2280,0.8
entry_2281,0.8
entry_2282,0.8
entry_2283,0.8
entry_2284,0.8
entry_2285,0.8
entry_2286,0.8
entry_2287,0.8
entry_2288,0.8
entry_2289,0.8
entry_2290,0.8
entry_2291,0.8
entry_2292,0.8
entry_2293,0.8
entry_2294,0.8
entry_2295,0.8
entry_2296,0.8
entry_2297,0.8
entry_2298,0.8
entry_2299,0.8
entry_2300,0.8
entry_2301,0.8
entry_2302,0.8
entry_2303,0.8
entry_2304,0.8
entry_2305,0.8
entry_2306,0.8
entry_2307,0.8
entry_2308,0.8
entry_2309,0.8
entry_2310,0.8
entry_2311,0.8
entry_2312,0.8
entry_2313,0.8
entry_2314,0.8
entry_2315,0.8
entry_2316,0.8
entry_2317,0.8
entry_2318,0.8
entry_2319,0.8
entry_2320,0.8
entry_2321,0.8
entry_2322,0.8
entry_2323,0.8
entry_2324,0.8
entry_2325,0.8
entry_2326,0.8
entry_2327,0.8
entry_2328,0.8
entry_2329,0.8
entry_2330,0.8
entry_2331,0.8
entry_2332,0.8
entry_2333,0.8
entry_2334,0.8
entry_2335,0.8
entry_2336,0.8
entry_2337,0.8
entry_2338,0.8
entry_2339,0.8
entry_2340,0.8
entry_2341,0.8
entry_2342,0.8
entry_2343,0.8
entry_2344,0.8
entry_2345,0.8
entry_2346,0.8
entry_2347,0.8
entry_2348,0.8
entry_2349,0.8
entry_2350,0.8
entry_2351,0.8
entry_2352,0.8
entry_2353,0.8
entry_2354,0.8
entry_2355,0.8
entry_2356,0.8
entry_2357,0.8
entry_2358,0.8
entry_2359,0.8
entry_2360,0.8
entry_2361,0.8
entry_2362,0.8
entry_2363,0.8
entry_2364,0.8
entry_2365,0.8
entry_2366,0.8
entry_2367,0.8
entry_2368,0.8
entry_2369,0.8
entry_2370,0.8
entry_2371,0.8
entry_2372,0.8
entry_2373,0.8
entry_2374,0.8
entry_2375,0.8
entry_2376,0.8
entry_2377,0.8
entry_2378,0.8
entry_2379,0.8
entry_2380,0.8
entry_2381,0.8
entry_2382,0.8
entry_2383,0.8
entry_2384,0.8
entry_2385,0.8
entry_2386,0.8
entry_2387,0.8
entry_2388,0.8
entry_2389,0.8
entry_2390,0.8
entry_2391,0.8
entry_2392,0.8
entry_2393,0.8
entry_2394,0.8
entry_2395,0.8
entry_2396,0.8
entry_2397,0.8
entry_2398,0.8
entry_2399,0.8
entry_2400,0.8
entry_2401,0.8
entry_2402,0.8
entry_2403,0.8
entry_2404,0.8
entry_2405,0.8
entry_2406,0.8
entry_2407,0.8
entry_2408,0.8
entry_2409,0.8
entry_2410,0.8
entry_2411,0.8
entry_2412,0.8
entry_2413,0.8
entry_2414,0.8
entry_2415,0.8
entry_2416,0.8
entry_2417,0.8
entry_2418,0.8
entry_2419,0.8
entry_2420,0.8
entry_2421,0.8
entry_2422,0.8
entry_2423,0.8
entry_2424,0.8
entry_2425,0.8
entry_2426,0.8
entry_2427,0.8
entry_2428,0.8
entry_2429,0.8
entry_2430,0.8
entry_2431,0.8
entry_2432,0.8
entry_2433,0.8
entry_2434,0.8
entry_2435,0.8
entry_2436,0.8
entry_2437,0.8
entry_2438,0.8
entry_2439,0.8
entry_2440,0.8
entry_2441,0.8
entry_2442,0.8
entry_2443,0.8
entry_2444,0.8
entry_2445,0.8
entry_2446,0.8
entry_2447,0.8
entry_2448,0.8
entry_2449,0.8
entry_2450,0.8
entry_2451,0.8
entry_2452,0.8
entry_2453,0.8
entry_2454,0.8
entry_2455,0.8
entry_2456,0.8
entry_2457,0.8
entry_2458,0.8
entry_2459,0.8
entry_2460,0.8
entry_2461,0.8
entry_2462,0.8
entry_2463,0.8
entry_2464,0.8
entry_2465,0.8
entry_2466,0.8
entry_2467,0.8
entry_2468,0.8
entry_2469,0.8
entry_2470,0.8
entry_2471,0.8
entry_2472,0.8
entry_2473,0.8
entry_2474,0.8
entry_2475,0.8
entry_2476,0.8
entry_2477,0.8
entry_2478,0.8
entry_2479,0.8
entry_2480,0.8
entry_2481,0.8
entry_2482,0.8
entry_2483,0.8
entry_2484,0.8
entry_2485,0.8
entry_2486,0.8
entry_2487,0.8
entry_2488,0.8
entry_2489,0.8
entry_2490,0.8
entry_2491,0.8
entry_2492,0.8
entry_2493,0.8
entry_2494,0.8
entry_2495,0.8
entry_2496,0.8
entry_2497,0.8
entry_2498,0.8
entry_2499,0.8
entry_2500,0.8
entry_2501,0.8
entry_2502,0.8
entry_2503,0.8
entry_2504,0.8
entry_2505,0.8
entry_2506,0.8
entry_2507,0.8
entry_2508,0.8
entry_2509,0.8
entry_2510,0.8
entry_2511,0.8
entry_2512,0.8
entry_2513,0.8
entry_2514,0.8
entry_2515,0.8
entry_2516,0.8
entry_2517,0.8
entry_2518,0.8
entry_2519,0.8
entry_2520,0.8
entry_2521,0.8
entry_2522,0.8
entry_2523,0.8
entry_2524,0.8
entry_2525,0.8
entry_2526,0.8
entry_2527,0.8
entry_2528,0.8
entry_2529,0.8
entry_2530,0.8
entry_2531,0.8
entry_2532,0.8
entry_2533,0.8
entry_2534,0.8
entry_2535,0.8
entry_2536,0.8
entry_2537,0.8
entry_2538,0.8
entry_2539,0.8
entry_2540,0.8
entry_2541,0.8
entry_2542,0.8
entry_2543,0.8
entry_2544,0.8
entry_2545,0.8
entry_2546,0.8
entry_2547,0.8
entry_2548,0.8
entry_2549,0.8
entry_2550,0.8
entry_2551,0.8
entry_2552,0.8
entry_2553,0.8
entry_2554,0.8
entry_2555,0.8
entry_2556,0.8
entry_2557,0.8
entry_2558,0.8
entry_2559,0.8
entry_2560,0.8
entry_2561,0.8
entry_2562,0.8
entry_2563,0.8
entry_2564,0.8
entry_2565,0.8
entry_2566,0.8
entry_2567,0.8
entry_2568,0.8
entry_2569,0.8
entry_2570,0.8
entry_2571,0.8
entry_2572,0.8
entry_2573,0.8
entry_2574,0.8
entry_2575,0.8
entry_2576,0.8
entry_2577,0.8
entry_2578,0.8
entry_2579,0.8
entry_2580,0.8
entry_2581,0.8
entry_2582,0.8
entry_2583,0.8
entry_2584,0.8
entry_2585,0.8
entry_2586,0.8
entry_2587,0.8
entry_2588,0.8
entry_2589,0.8
entry_2590,0.8
entry_2591,0.8
entry_2592,0.8
entry_2593,0.8
entry_2594,0.8
entry_2595,0.8
entry_2596,0.8
entry_2597,0.8
entry_2598,0.8
entry_2599,0.8
entry_2600,0.8
entry_2601,0.8
entry_2602,0.8
entry_2603,0.8
entry_2604,0.8
entry_2605,0.8
entry_2606,0.8
entry_2607,0.8
entry_2608,0.8
entry_2609,0.8
entry_2610,0.8
entry_2611,0.8
entry_2612,0.8
entry_2613,0.8
entry_2614,0.8
entry_2615,0.8
entry_2616,0.8
entry_2617,0.8
entry_2618,0.8
entry_2619,0.8
entry_2620,0.8
entry_2621,0.8
entry_2622,0.8
entry_2623,0.8
entry_2624,0.8
entry_2625,0.8
entry_2626,0.8
entry_2627,0.8
entry_2628,0.8
entry_2629,0.8
entry_2630,0.8
entry_2631,0.8
entry_2632,0.8
entry_2633,0.8
entry_2634,0.8
entry_2635,0.8
entry_2636,0.8
entry_2637,0.8
entry_2638,0.8
entry_2639,0.8
entry_2640,0.8
entry_2641,0.8
entry_2642,0.8
entry_2643,0.8
entry_2644,0.8
entry_2645,0.8
entry_2646,0.8
entry_2647,0.8
entry_2648,0.8
entry_2649,0.8
entry_2650,0.8
entry_2651,0.8
entry_2652,0.8
entry_2653,0.8
entry_2654,0.8
entry_2655,0.8
entry_2656,0.8
entry_2657,0.8
entry_2658,0.8
entry_2659,0.8
entry_2660,0.8
entry_2661,0.8
entry_2662,0.8
entry_2663,0.8
entry_2664,0.8
entry_2665,0.8
entry_2666,0.8
entry_2667,0.8
entry_2668,0.8
entry_2669,0.8
entry_2670,0.8
entry_2671,0.8
entry_2672,0.8
entry_2673,0.8
entry_2674,0.8
entry_2675,0.8
entry_2676,0.8
entry_2677,0.8
entry_2678,0.8
entry_2679,0.8
entry_2680,0.8
entry_2681,0.8
entry_2682,0.8
entry_2683,0.8
entry_2684,0.8
entry_2685,0.8
entry_2686,0.8
entry_2687,0.8
entry_2688,0.8
entry_2689,0.8
entry_2690,0.8
entry_2691,0.8
entry_2692,0.8
entry_2693,0.8
entry_2694,0.8
entry_2695,0.8
entry_2696,0.8
entry_2697,0.8
entry_2698,0.8
entry_2699,0.8
entry_2700,0.8
entry_2701,0.8
entry_2702,0.8
entry_2703,0.8
entry_2704,0.8
entry_2705,0.8
entry_2706,0.8
entry_2707,0.8
entry_2708,0.8
entry_2709,0.8
entry_2710,0.8
entry_2711,0.8
entry_2712,0.8
entry_2713,0.8
entry_2714,0.8
entry_2715,0.8
entry_2716,0.8
entry_2717,0.8
entry_2718,0.8
entry_2719,0.8
entry_2720,0.8
entry_2721,0.8
entry_2722,0.8
entry_2723,0.8
entry_2724,0.8
entry_2725,0.8
entry_2726,0.8
entry_2727,0.8
entry_2728,0.8
entry_2729,0.8
entry_2730,0.8
entry_2731,0.8
entry_2732,0.8
entry_2733,0.8
entry_2734,0.8
entry_2735,0.8
entry_2736,0.8
entry_2737,0.8
entry_2738,0.8
entry_2739,0.8
entry_2740,0.8
entry_2741,0.8
entry_2742,0.8
entry_2743,0.8
entry_2744,0.8
entry_2745,0.8
entry_2746,0.8
entry_2747,0.8
entry_2748,0.8
entry_2749,0.8
entry_2750,0.8
entry_2751,0.8
entry_2752,0.8
entry_2753,0.8
entry_2754,0.8
entry_2755,0.8
entry_2756,0.8
entry_2757,0.8
entry_2758,0.8
entry_2759,0.8
entry_2760,0.8
entry_2761,0.8
entry_2762,0.8
entry_2763,0.8
entry_2764,0.8
entry_2765,0.8
entry_2766,0.8
entry_2767,0.8
entry_2768,0.8
entry_2769,0.8
entry_2770,0.8
entry_2771,0.8
entry_2772,0.8
entry_2773,0.8
entry_2774,0.8
entry_2775,0.8
entry_2776,0.8
entry_2777,0.8
entry_2778,0.8
entry_2779,0.8
entry_2780,0.8
entry_2781,0.8
entry_2782,0.8
entry_2783,0.8
entry_2784,0.8
entry_2785,0.8
entry_2786,0.8
entry_2787,0.8
entry_2788,0.8
entry_2789,0.8
entry_2790,0.8
entry_2791,0.8
entry_2792,0.8
entry_2793,0.8
entry_2794,0.8
entry_2795,0.8
entry_2796,0.8
entry_2797,0.8
entry_2798,0.8
entry_2799,0.8
entry_2800,0.8
entry_2801,0.8
entry_2802,0.8
entry_2803,0.8
entry_2804,0.8
entry_2805,0.8
entry_2806,0.8
entry_2807,0.8
entry_2808,0.8
entry_2809,0.8
entry_2810,0.8
entry_2811,0.8
entry_2812,0.8
entry_2813,0.8
entry_2814,0.8
entry_2815,0.8
entry_2816,0.8
entry_2817,0.8
entry_2818,0.8
entry_2819,0.8
entry_2820,0.8
entry_2821,0.8
entry_2822,0.8
entry_2823,0.8
entry_2824,0.8
entry_2825,0.8
entry_2826,0.8
entry_2827,0.8
entry_2828,0.8
entry_2829,0.8
entry_2830,0.8
entry_2831,0.8
entry_2832,0.8
entry_2833,0.8
entry_2834,0.8
entry_2835,0.8
entry_2836,0.8
entry_2837,0.8
entry_2838,0.8
entry_2839,0.8
entry_2840,0.8
entry_2841,0.8
entry_2842,0.8
entry_2843,0.8
entry_2844,0.8
entry_2845,0.8
entry_2846,0.8
entry_2847,0.8
entry_2848,0.8
entry_2849,0.8
entry_2850,0.8
entry_2851,0.8
entry_2852,0.8
entry_2853,0.8
entry_2854,0.8
entry_2855,0.8
entry_2856,0.8
entry_2857,0.8
entry_2858,0.8
entry_2859,0.8
entry_2860,0.8
entry_2861,0.8
entry_2862,0.8
entry_2863,0.8
entry_2864,0.8
entry_2865,0.8
entry_2866,0.8
entry_2867,0.8
entry_2868,0.8
entry_2869,0.8
entry_2870,0.8
entry_2871,0.8
entry_2872,0.8
entry_2873,0.8
entry_2874,0.8
entry_2875,0.8
entry_2876,0.8
entry_2877,0.8
entry_2878,0.8
entry_2879,0.8
entry_2880,0.8
entry_2881,0.8
entry_2882,0.8
entry_2883,0.8
entry_2884,0.8
entry_2885,0.8
entry_2886,0.8
entry_2887,0.8
entry_2888,0.8
entry_2889,0.8
entry_2890,0.8
entry_2891,0.8
entry_2892,0.8
entry_2893,0.8
entry_2894,0.8
entry_2895,0.8
entry_2896,0.8
entry_2897,0.8
entry_2898,0.8
entry_2899,0.8
